gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,is_new_customer,is_loyal_customer,tenure_group,avg_monthly_charge,high_monthly_charge,total_services,has_protection,has_support,is_monthly_contract,automatic_payment,risky_payment,family_size,senior_with_family,tenure_contract_interaction,charges_per_service
Male,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,73.9,280.85,1,0,0-1yr,70.2125,1,2,0,1,1,0,1,0,0,0,36.95
Male,1,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.85,4925.35,0,1,4+yr,86.40964912280702,1,4,1,0,1,0,1,1,1,0,22.4625
Male,0,Yes,Yes,58,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),75.2,4300.8,0,1,4+yr,74.15172413793104,1,5,1,1,0,1,0,2,0,58,15.040000000000001
Female,1,Yes,No,56,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),68.45,4014.0,0,1,4+yr,71.67857142857143,0,6,1,1,0,1,0,1,1,56,11.408333333333333
Female,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.75,1375.4,0,1,4+yr,19.933333333333334,0,1,0,0,0,1,0,2,0,138,19.75
Male,0,Yes,Yes,10,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),53.7,521.0,1,0,0-1yr,52.1,0,5,1,1,0,1,0,2,0,20,10.74
Female,0,Yes,Yes,3,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.0,241.3,1,0,0-1yr,80.43333333333334,1,3,1,1,1,0,1,2,0,0,26.666666666666668
Male,0,No,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),26.2,954.9,0,0,2-4yr,27.282857142857143,0,2,0,0,0,1,0,0,0,35,13.1
Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.25,180.3,1,0,0-1yr,16.39090909090909,0,1,0,0,1,0,0,2,0,0,19.25
Male,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.55,5514.95,0,1,4+yr,98.48125,1,5,1,0,0,0,1,1,0,56,20.11
Male,0,Yes,Yes,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.95,1222.25,0,1,4+yr,23.965686274509803,0,2,0,0,0,0,0,2,0,102,12.475
Male,1,No,No,36,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.85,3186.7,0,0,2-4yr,88.51944444444445,1,4,1,0,1,0,1,0,0,0,22.7125
Male,0,No,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.45,106.9,1,0,0-1yr,21.380000000000003,0,1,0,0,0,0,0,1,0,10,20.45
Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.4,20.4,1,0,0-1yr,20.4,0,1,0,0,0,0,0,2,0,1,20.4
Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,527.9,1,0,0-1yr,75.41428571428571,1,2,0,0,1,0,0,1,1,0,37.2
Male,0,Yes,No,69,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),53.65,3804.4,0,1,4+yr,55.13623188405797,0,3,1,0,0,1,0,1,0,69,17.883333333333333
Male,0,Yes,Yes,22,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),67.5,1544.05,0,0,1-2yr,70.18409090909091,0,5,1,1,0,1,0,2,0,22,13.5
Female,0,No,No,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.2,1618.2,0,1,4+yr,25.685714285714287,0,2,0,0,0,0,0,0,0,126,12.1
Female,0,Yes,Yes,55,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),75.75,4264.25,0,1,4+yr,77.53181818181818,1,6,1,1,0,1,0,2,0,55,12.625
Female,0,No,No,3,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,57.55,161.45,1,0,0-1yr,53.81666666666666,0,3,0,1,1,0,1,0,0,0,19.183333333333334
Male,0,Yes,Yes,67,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),81.35,5398.6,0,1,4+yr,80.57611940298509,1,6,1,1,0,1,0,2,0,134,13.558333333333332
Female,0,No,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.25,58.9,1,0,0-1yr,19.633333333333333,0,0,0,0,1,0,1,0,0,0,25.25
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,19.75,1,0,0-1yr,19.75,0,1,0,0,1,0,0,0,0,0,19.75
Male,0,No,No,16,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.05,1448.6,0,0,1-2yr,90.5375,1,4,0,1,1,1,0,0,0,0,22.2625
Male,0,No,Yes,62,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,104.05,6590.5,0,1,4+yr,106.29838709677419,1,6,0,1,0,0,1,1,0,124,17.341666666666665
Female,0,No,No,8,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),65.5,573.15,1,0,0-1yr,71.64375,0,5,1,1,1,1,0,0,0,0,13.1
Male,0,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,190.25,1,0,0-1yr,21.13888888888889,0,1,0,0,0,0,0,1,0,9,20.1
Female,0,Yes,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,146.3,1,0,0-1yr,24.383333333333336,0,1,0,0,1,1,0,1,0,0,19.5
Female,0,No,No,28,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,59.0,1654.45,0,0,2-4yr,59.0875,0,4,1,1,0,0,0,0,0,28,14.75
Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.4,525.55,0,0,2-4yr,20.213461538461537,0,1,0,0,0,0,0,0,0,26,19.4
Male,0,Yes,Yes,38,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.15,3956.7,0,0,2-4yr,104.1236842105263,1,5,0,1,1,1,0,2,0,0,20.23
Female,0,No,No,18,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.3,913.3,0,0,1-2yr,50.73888888888889,0,2,0,0,1,0,1,0,0,0,25.15
Female,0,Yes,Yes,3,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,31.0,95.05,1,0,0-1yr,31.683333333333334,0,1,0,1,1,0,0,2,0,0,31.0
Male,0,Yes,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.0,78.25,1,0,0-1yr,26.083333333333332,0,0,0,0,1,0,0,1,0,0,25.0
Male,0,Yes,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),72.95,5265.55,0,1,4+yr,75.22214285714286,1,6,1,1,0,1,0,1,0,140,12.158333333333333
Male,0,Yes,Yes,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),69.35,4653.25,0,1,4+yr,69.45149253731343,0,6,1,1,0,1,0,2,0,67,11.558333333333332
Male,0,No,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.35,1654.6,0,1,4+yr,23.304225352112674,0,2,0,0,0,0,0,1,0,142,12.175
Male,0,No,Yes,16,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,69.1,1083.7,0,0,1-2yr,67.73125,0,5,1,0,1,0,1,1,0,0,13.819999999999999
Female,0,Yes,Yes,10,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,65.5,616.9,1,0,0-1yr,61.69,0,4,1,1,1,0,1,2,0,0,16.375
Male,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.85,90.85,1,0,0-1yr,90.85,1,4,1,0,1,1,0,0,0,0,22.7125
Male,0,Yes,Yes,12,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,56.3,628.65,1,0,0-1yr,52.387499999999996,0,2,0,0,1,0,0,2,0,0,28.15
Female,0,No,No,5,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),53.85,259.8,1,0,0-1yr,51.96,0,3,1,1,1,1,0,0,0,0,17.95
Female,1,Yes,No,40,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),99.2,4062.2,0,0,2-4yr,101.55499999999999,1,5,1,1,0,1,0,1,1,40,19.84
Male,1,Yes,No,21,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.95,1339.8,0,0,1-2yr,63.8,0,4,1,0,1,1,0,1,1,0,16.2375
Male,0,No,No,9,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),68.25,576.95,1,0,0-1yr,64.10555555555555,0,5,1,1,1,1,0,0,0,0,13.65
Female,0,Yes,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.3,355.1,1,0,0-1yr,50.728571428571435,0,2,1,0,1,1,0,1,0,0,25.15
Female,0,No,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.05,678.2,0,0,2-4yr,17.847368421052632,0,1,0,0,0,0,0,0,0,38,20.05
Male,0,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,50.5,50.5,1,0,0-1yr,50.5,0,2,0,1,1,0,1,0,0,0,25.25
Male,0,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.9,490.55,1,0,0-1yr,70.07857142857144,1,2,0,1,1,0,1,0,0,0,37.45
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.95,137.95,1,0,0-1yr,68.975,1,1,0,0,1,0,1,0,0,0,70.95
Female,0,No,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.55,1080.55,0,1,4+yr,19.295535714285712,0,1,0,0,0,1,0,0,0,112,19.55
Female,0,Yes,No,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,50.35,314.55,1,0,0-1yr,52.425000000000004,0,2,0,0,1,0,1,1,0,0,25.175
Female,0,No,No,63,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),58.55,3503.5,0,1,4+yr,55.611111111111114,0,3,0,1,0,1,0,0,0,63,19.516666666666666
Female,0,No,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.5,7069.25,0,1,4+yr,110.45703125,1,7,1,1,0,1,0,0,0,128,15.785714285714286
Male,0,Yes,No,29,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.9,1332.4,0,0,2-4yr,45.9448275862069,0,2,0,0,1,0,1,1,0,0,22.95
Male,0,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.65,2664.3,0,0,2-4yr,83.259375,1,3,0,0,1,1,0,0,0,0,28.55
Female,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.05,186.05,1,0,0-1yr,93.025,1,3,0,0,1,0,1,0,0,0,28.016666666666666
Male,0,Yes,No,60,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,94.4,5610.25,0,1,4+yr,93.50416666666666,1,4,1,0,0,0,1,1,0,60,23.6
Male,0,No,No,22,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,65.05,1427.55,0,0,1-2yr,64.88863636363637,0,5,1,1,1,0,0,0,0,0,13.01
Male,0,No,No,11,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,35.65,425.1,1,0,0-1yr,38.64545454545455,0,2,1,1,1,0,1,0,0,0,17.825
Male,1,Yes,No,57,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,90.65,5199.8,0,1,4+yr,91.22456140350877,1,4,1,1,0,0,1,1,1,57,22.6625
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.15,44.15,1,0,0-1yr,44.15,0,1,0,0,1,0,0,0,0,0,44.15
Female,0,No,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.2,1123.65,0,1,4+yr,18.123387096774195,0,1,0,0,0,1,0,0,0,124,19.2
Female,0,Yes,No,47,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,98.75,4533.7,0,0,2-4yr,96.46170212765956,1,6,1,1,1,0,1,1,0,0,16.458333333333332
Female,0,Yes,Yes,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,88.1,5526.75,0,1,4+yr,90.60245901639344,1,8,1,1,0,0,0,2,0,122,11.0125
Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,194.2,1,0,0-1yr,64.73333333333333,1,1,0,0,1,0,1,0,0,0,70.15
Male,0,Yes,Yes,64,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,81.05,5135.35,0,1,4+yr,80.23984375,1,3,1,0,1,0,1,2,0,0,27.016666666666666
Female,0,Yes,Yes,6,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,94.05,518.75,1,0,0-1yr,86.45833333333333,1,5,1,1,1,0,0,2,0,0,18.81
Female,0,Yes,Yes,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.05,1090.1,0,1,4+yr,19.46607142857143,0,1,0,0,0,0,0,2,0,112,20.05
Female,0,Yes,Yes,27,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.85,1336.15,0,0,2-4yr,49.48703703703704,0,2,1,0,1,0,0,2,0,0,24.925
Female,0,Yes,No,46,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,45.55,2062.15,0,0,2-4yr,44.82934782608696,0,3,1,0,1,0,1,1,0,0,15.183333333333332
Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.1,45.1,1,0,0-1yr,45.1,0,1,0,0,1,0,1,0,0,0,45.1
Male,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.4,231.45,1,0,0-1yr,21.04090909090909,0,1,0,0,0,0,0,0,0,22,20.4
Male,0,Yes,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.85,3145.9,0,0,2-4yr,98.309375,1,5,1,0,1,1,0,1,0,0,19.77
Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,77.85,299.2,1,0,0-1yr,74.8,1,2,0,0,1,0,1,0,0,0,38.925
Male,0,No,No,24,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.65,1400.55,0,0,1-2yr,58.356249999999996,0,3,1,0,1,1,0,0,0,0,18.55
Male,0,No,No,35,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,108.95,4025.5,0,0,2-4yr,115.01428571428572,1,7,1,1,0,0,1,0,0,70,15.564285714285715
Female,0,No,Yes,46,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,4822.85,0,0,2-4yr,104.8445652173913,1,6,1,1,0,1,0,1,0,46,17.533333333333335
Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,70.0,1,0,0-1yr,70.0,0,1,0,0,1,0,1,2,0,0,70.0
Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.15,7881.2,0,1,4+yr,109.46111111111111,1,7,1,1,0,1,0,1,0,144,15.735714285714286
Female,1,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.5,6479.4,0,1,4+yr,102.84761904761905,1,6,1,1,1,0,1,1,1,0,17.25
Female,0,Yes,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.5,1808.7,0,0,1-2yr,86.12857142857143,1,3,0,0,1,0,1,1,0,0,28.833333333333332
Male,0,Yes,Yes,37,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,40.2,1525.35,0,0,2-4yr,41.225675675675674,0,3,1,1,0,0,1,2,0,37,13.4
Male,0,No,No,55,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,100.9,5552.05,0,1,4+yr,100.94636363636364,1,5,1,0,0,0,0,0,0,55,20.18
Male,0,Yes,No,14,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),66.6,979.5,0,0,1-2yr,69.96428571428571,0,4,0,1,1,1,0,1,0,0,16.65
Male,0,Yes,Yes,53,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,71.85,3827.9,0,1,4+yr,72.22452830188679,1,5,1,1,1,0,1,2,0,0,14.37
Female,0,Yes,Yes,50,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),84.15,4164.4,0,1,4+yr,83.288,1,7,1,1,0,1,0,2,0,50,12.021428571428572
Male,1,Yes,No,38,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.6,4009.2,0,0,2-4yr,105.50526315789473,1,6,1,1,1,0,1,1,1,0,17.099999999999998
Female,1,No,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.7,2967.35,0,0,2-4yr,98.91166666666666,1,5,1,0,1,0,1,0,0,0,19.94
Female,0,No,No,28,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,59.9,1654.7,0,0,2-4yr,59.096428571428575,0,4,1,1,0,0,1,0,0,28,14.975
Male,1,Yes,No,46,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),59.9,2816.65,0,0,2-4yr,61.231521739130436,0,5,1,1,0,1,0,1,1,46,11.98
Female,0,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.55,1343.4,0,1,4+yr,20.050746268656717,0,1,0,0,0,0,1,0,0,67,20.55
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.95,45.95,1,0,0-1yr,45.95,0,1,0,0,1,0,0,0,0,0,45.95
Male,0,Yes,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,19.8,1013.2,0,1,4+yr,20.264,0,1,0,0,0,0,1,1,0,100,19.8
Female,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,98.0,5270.6,0,1,4+yr,94.11785714285715,1,5,1,0,0,0,1,1,0,56,19.6
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,19.95,1,0,0-1yr,19.95,0,1,0,0,1,0,0,0,0,0,19.95
Male,0,Yes,No,3,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,35.1,101.1,1,0,0-1yr,33.699999999999996,0,2,1,1,1,0,0,1,0,0,17.55
Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,109.55,8165.1,0,1,4+yr,113.40416666666667,1,7,1,1,0,0,1,1,0,144,15.65
Female,0,No,No,48,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),60.35,2896.4,0,0,2-4yr,60.34166666666667,0,4,1,1,0,1,0,0,0,48,15.0875
Male,0,No,No,9,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,One year,No,Mailed check,39.55,373.0,1,0,0-1yr,41.44444444444444,0,3,1,1,0,0,0,0,0,9,13.183333333333332
Male,0,No,No,19,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,69.6,1394.55,0,0,1-2yr,73.39736842105263,0,4,0,0,1,0,0,0,0,0,17.4
Male,0,Yes,Yes,46,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.0,3846.35,0,0,2-4yr,83.61630434782609,1,6,1,1,0,0,0,2,0,92,13.5
Male,0,Yes,No,56,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,107.25,6033.3,0,1,4+yr,107.7375,1,6,1,1,0,0,1,1,0,56,17.875
Male,0,No,No,35,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,83.15,2848.45,0,0,2-4yr,81.38428571428571,1,3,0,0,1,0,1,0,0,0,27.71666666666667
Female,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.8,475.2,0,0,2-4yr,19.008,0,1,0,0,0,1,0,0,0,50,19.8
Female,0,No,No,21,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,68.65,1493.2,0,0,1-2yr,71.1047619047619,0,1,0,0,1,0,1,0,0,0,68.65
Male,0,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.35,1847.55,0,1,4+yr,26.021830985915493,0,2,0,0,0,1,0,2,0,142,12.675
Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),79.35,79.35,1,0,0-1yr,79.35,1,2,0,0,1,1,0,1,0,0,39.675
Female,0,No,No,62,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),84.5,5193.2,0,1,4+yr,83.76129032258065,1,7,1,1,0,1,0,0,0,124,12.071428571428571
Male,0,Yes,Yes,53,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,78.75,3942.45,0,1,4+yr,74.38584905660377,1,6,0,1,0,0,0,2,0,53,13.125
Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.9,136.05,1,0,0-1yr,68.025,1,2,0,0,1,0,0,0,0,0,37.45
Male,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),93.05,6735.05,0,1,4+yr,93.54236111111112,1,6,1,1,0,1,0,1,1,144,15.508333333333333
Female,0,Yes,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.65,1928.7,0,0,1-2yr,80.3625,1,3,0,1,1,0,0,1,0,0,26.55
Male,0,No,No,41,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.7,2237.55,0,0,2-4yr,54.57439024390244,0,3,0,1,1,1,0,0,0,0,18.566666666666666
Female,0,No,Yes,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.2,193.8,1,0,0-1yr,96.9,1,4,0,0,1,1,0,1,0,0,23.55
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,67.75,116.65,1,0,0-1yr,58.325,0,1,0,0,1,0,1,0,0,0,67.75
Male,1,Yes,No,27,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.55,2510.2,0,0,2-4yr,92.97037037037036,1,5,1,1,1,0,1,1,1,0,19.11
Male,1,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.9,5549.4,0,1,4+yr,104.70566037735848,1,5,1,0,1,0,1,1,1,0,20.380000000000003
Female,0,No,No,34,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,64.4,2088.75,0,0,2-4yr,61.43382352941177,0,5,1,1,0,0,0,0,0,34,12.88
Male,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,85.0,1,0,0-1yr,85.0,1,3,1,0,1,0,1,0,0,0,28.333333333333332
Female,0,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,883.35,0,0,2-4yr,18.403125,0,1,0,0,0,0,0,2,0,96,19.55
Female,1,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.05,256.25,1,0,0-1yr,85.41666666666667,1,2,0,0,1,1,0,0,0,0,37.525
Female,0,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),64.05,4492.9,0,1,4+yr,63.28028169014084,0,5,1,1,0,1,0,2,0,142,12.809999999999999
Male,0,No,No,24,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,85.95,2107.15,0,0,1-2yr,87.79791666666667,1,4,1,1,1,0,1,0,0,0,21.4875
Female,1,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.05,302.6,1,0,0-1yr,60.52,1,1,0,0,1,0,1,1,1,0,70.05
